event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
california_wildfires,917791291823591000,"RT CalOES PLS SHARE Were capturing wildfire response, recovery info here  ",data_image/california_wildfires/10_10_2017/917791291823591425_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,917793137925459000,RT KAKEnews California wildfires destroy more than  structures  KAKEnews ,data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,917815040962695000,"RT TheAtlantic Photos of California's destructive wildfires, via TheAtlPhoto  ",data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg,vehicle_damage,infrastructure_and_utility_damage,vehicle_damage,Negative
california_wildfires,917828283047260000,Why California's wildfires are worse in the fall.  ,data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,917830092620836000,"Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I  her! ",data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917832022017445000,RT Ciscokid Calistoga Fire tubbsfire napafire ABCnow kronnews fire california napa ,data_image/california_wildfires/10_10_2017/917832022017445888_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,917834588814155000,RT AuroraWorldView Deadly California wildfires force thousands to evacuate  VIDEO CLIPS  ,data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg,vehicle_damage,affected_individuals,vehicle_damage,Negative
california_wildfires,917839142880468000,Slideshow Ten intense photos from the California wildfires gtgt  ,data_image/california_wildfires/10_10_2017/917839142880468994_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,917949723167875000,Can all my friends and followers share and post in all social media ? CALIFORNIA BURNED CAT FROM WILDFIRES  ,data_image/california_wildfires/11_10_2017/917949723167875077_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,917954508231184000,RT riellarose When the entire state of California is on fire ,data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,917991257594572000,Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires ,data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,918010136072945000,Images from Space show the true devastation of California's Wildfires  ,data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
california_wildfires,918046279120408000,The devastating wildfires in California still not letting up. Details right now at  ABC ,data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,918060571517480000,Wildfires hits California BRupdates fire injuries ,data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,918104972268535000,CaliforniaWildfires so awful! My heart goes out to all affected  ,data_image/california_wildfires/11_10_2017/918104972268535810_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,918312987299012000,RT azhaayanna meanwhile california is on fire and it looks like we're living in blade runner. ,data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,918315972976631000,RT TheStalwart These photos coming out of California are unreal  ,data_image/california_wildfires/12_10_2017/918315972976631808_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,918354135350616000,"Anyways, I drove through the Redwood Forest then next to the California wildfires ",data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,919562679404003000,RT CCTV  people killed in wildfires sweeping the Bay Area in California ,data_image/california_wildfires/15_10_2017/919562679404003328_0.jpg,injured_or_dead_people,injured_or_dead_people,vehicle_damage,Negative
california_wildfires,919566012604874000,RT CringeyPops tf california why don't you just turn off fire spreads lol y'all dumb ,data_image/california_wildfires/15_10_2017/919566012604874754_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,919578094398144000,During our Summer long research on the IRCURVE The Great Basin Inhale and Exhale was noted  ,data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919605179443490000,"The conspiracy nuts are saying the California Wildfires ""set by an atmospheric weapon.""  ",data_image/california_wildfires/15_10_2017/919605179443490822_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,919668662688239000,"Galifornia in Spain picture, the Amazon in Brazil, California... The world in on fire D ",data_image/california_wildfires/15_10_2017/919668662688239627_1.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
california_wildfires,919715738104995000,California wildfire north of Yosemite today. ,data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919718726890545000,"Old Ranger Station building next to the Fire Station in Oak Grove, California. rangerstation OakGrove ",data_image/california_wildfires/16_10_2017/919718726890545152_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,919730693285986000,"Oak Grove, California. Fire trucks. firestation firetrucks ",data_image/california_wildfires/16_10_2017/919730693285986304_1.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,919734115364147000,RT Animalsst California wildfires leave family pets with burns and smoke inhalation  ,data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg,affected_individuals,affected_individuals,rescue_volunteering_or_donation_effort,Negative
california_wildfires,919784813535612000,"At least , people still unable to go home tonight as California wildfires continue raging. ",data_image/california_wildfires/16_10_2017/919784813535612929_1.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
