event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,914509757070770000,Hurricane Maria Refugees Arrive in New Jersey  Dogs amp  Cats Await New Homes  ,data_image/hurricane_maria/1_10_2017/914509757070770176_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
srilanka_floods,870425128731107000,IFRC launches emergency appeal to help floodaffected people in Sri Lanka humanitarian newzealand auckland ,data_image/srilanka_floods/1_6_2017/870425128731107328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912452432822702000,The administrations feeble response to Hurricane Maria rivals Bushs after Katrina.  ,data_image/hurricane_maria/25_9_2017/912452432822702080_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,920329866901381000,Family Miraculously Finds Dog They Lost When Escaping California Wildfires  ,data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909744783115120000,Hurricane Irma on Twitter  ,data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909925247331241000,i feel attacked by jin in so many levels how tf can a picture attack me so bad i'm on the floor while preparing for ,data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909819142970241000,"PostIRMA, I can testify  SO TRUE. ",data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923330167375663000,"Humanity occurs when Donald Trump is nowhere near it. Thank you, Tesla Tesla  ",data_image/hurricane_maria/25_10_2017/923330167375663104_3.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,910526223918309000,Hurricane Maria remains a severe threat  Sept  UTC  ,data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910709499660398000,How does helping MexicoQuake victims sound?  ,data_image/mexico_earthquake/21_9_2017/910709499660398592_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,906431555521929000,How Much Is ClimateChange to Blame for Tropical Storm Harvey?  ,data_image/hurricane_harvey/9_9_2017/906431555521929217_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906994334242705000,Arizona Task Force  Urban Search and Rescue helping Harvey and now Irma AZ ,data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,910624708604854000,Keep uptodate on Hurricane Maria NOTAMs AvDelphi notam maria  ,data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905691480358088000,bbcweather Look left at hurricane Irma and there is a face ,data_image/hurricane_irma/7_9_2017/905691480358088705_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,921950651252436000,"Needle acquisition patterns, network risk and social capital among rural PWID in Puerto Rico  ",data_image/hurricane_maria/22_10_2017/921950651252436992_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,913450694656577000,RT tweetcatholics Alleged Eucharistic Miracle After Earthquake In Mexico. Is It Real?  ,data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
