event_name	tweet_id	tweet_text	image	label
california_wildfires	919946322177802000	California wildfires: winds die down, helping containment efforts  	data_image/california_wildfires/16_10_2017/919946322177802241_0.jpg	severe_damage
hurricane_harvey	906842826457133000	Trump Climate Change Denial: Nature Isn't wrong, Hurricane Irma &amp; Harvey: 	data_image/hurricane_harvey/10_9_2017/906842826457133056_0.jpg	severe_damage
hurricane_maria	916148763105943000	RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation:  	data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg	mild_damage
hurricane_irma	905631198843691000	RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. 	data_image/hurricane_irma/7_9_2017/905631198843691009_0.jpg	severe_damage
hurricane_harvey	906195501338558000	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas  	data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	severe_damage
srilanka_floods	870015964795908000	Flood Death rate increases in Sri Lanka has been published on Liveonchennai -  	data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	severe_damage
hurricane_irma	909688022869868000	Irma may have slowed us down last week but @CEMEX_Orlando is up and running strong! #SleyTheGrey 	data_image/hurricane_irma/18_9_2017/909688022869868545_0.jpg	mild_damage
hurricane_irma	905636873921495000	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. 	data_image/hurricane_irma/7_9_2017/905636873921495040_0.jpg	severe_damage
hurricane_harvey	905427798466207000	What a difference a week makes. #harvey 	data_image/hurricane_harvey/6_9_2017/905427798466207746_0.jpg	mild_damage
hurricane_maria	914329492830789000	RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria 	data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg	severe_damage
california_wildfires	917861564002181000	California Wildfires Trigger Employer Emergency Action Plans  	data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	severe_damage
hurricane_harvey	901650362410688000	RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey 	data_image/hurricane_harvey/27_8_2017/901650362410688513_1.jpg	severe_damage
hurricane_harvey	905587869963735000	Click HERE #Finance #Politics #Business Post-Harvey Houston faces a car crunch 	data_image/hurricane_harvey/7_9_2017/905587869963735041_0.jpg	severe_damage
hurricane_irma	909968982362517000	A glimpse of the damage #Irma did to our beautiful island... 	data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg	little_or_no_damage
hurricane_irma	905760814413598000	Hurricane Irma: Latest travel updates and evacuation news for British tourists  	data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg	severe_damage
hurricane_harvey	901817961610174000	RT @rgaut999: Rescue operations in full swing in Houston as people flee flooding from Tropical Storm Harvey. 	data_image/hurricane_harvey/27_8_2017/901817961610174464_2.jpg	severe_damage
hurricane_irma	910131060033196000	NASA's Florida sites damaged during Irma CLICK BELOW FOR FULL STORY...  	data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg	little_or_no_damage
hurricane_irma	905681359460589000	"RT @B911Nature: ""Barbuda is practicably uninhabitable after Cat. 5 Hurricane Irma - PM Gaston Browne "	data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg	severe_damage
hurricane_harvey	906934889919991000	Analysts: Hurricane Harvey could slow economic growth by full percentagepoint  	data_image/hurricane_harvey/10_9_2017/906934889919991808_0.jpg	little_or_no_damage
hurricane_irma	909974100419911000	Storm surge policy questions swell in the wake of Hurricane Irma  	data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	severe_damage
hurricane_maria	915256404742688000	This is my friends home after #HurricaneMaria please help by donating  	data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	mild_damage
hurricane_maria	923180091907207000	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity  	data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	severe_damage
hurricane_maria	911706992812679000	the-guardian-uk|Crisis grows in Puerto Rico as towns without water, power and phone service| 	data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg	severe_damage
hurricane_irma	905715102258569000	Hurricane Irma: 'Get us OUT!' Barbudan hid baby in closet while storm tore ROOF off house  	data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg	little_or_no_damage
hurricane_harvey	907645598559494000	Our nations mindset to Hurricane Harvey &amp; Irma We Will Build Back Better -- -- Photo Credit: CNN 	data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg	severe_damage
hurricane_harvey	905499135754866000	RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News  	data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	severe_damage
hurricane_harvey	906989054117511000	RT @969thegame: VIDEO: Tornado rips up mobile home park in Palm Bay  	data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	severe_damage
hurricane_harvey	909728995159113000	Texas Cities Face Housing Crunch in Wake of Harvey...  #Infobotz 	data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg	severe_damage
mexico_earthquake	910719199785472000	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of..  	data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	severe_damage
hurricane_irma	910175660106231000	Gator Creek too a beating from hurricane Irma... 73 trees down! #NicePoseZing 	data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	little_or_no_damage
california_wildfires	917863283419357000	The Latest: California's senators call for hastened fire aid  	data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	severe_damage
hurricane_harvey	908559603448766000	 Harvey renters still paying rent on damaged homes #LegalNews 	data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg	severe_damage
iraq_iran_earthquake	930054026133213000	Video of live TV interview shows the moment a powerful earthquake hitIraq  	data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg	severe_damage
california_wildfires	918105765319028000	Deadly California wildfire victims include couple wed 75 years  	data_image/california_wildfires/11_10_2017/918105765319028736_0.jpg	severe_damage
hurricane_maria	922999381657231000	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) 	data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	mild_damage
california_wildfires	918035671280893000	There are things more important than soccer today.  	data_image/california_wildfires/11_10_2017/918035671280893953_0.jpg	severe_damage
hurricane_maria	916027872212656000	RT @giaaneliz: hurricane maria really did puerto rico wrong &amp;&amp; especially comerio . 	data_image/hurricane_maria/5_10_2017/916027872212656129_2.jpg	little_or_no_damage
