event_name	tweet_id	tweet_text	image	label
hurricane_maria	912065374929264000	575757#HurricaneMaria #huracanmaria hato rey 	data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg	little_or_no_damage
hurricane_harvey	905930890735439000	Some of the devastation from #Harvey friends and family who lost everything 2 prayers needed4 @DonnieWahlberg #BH 	data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg	mild_damage
hurricane_irma	910225185176997000	Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm:  	data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	severe_damage
california_wildfires	917804456422473000	#California schools call off all sports because of rising smoke and ash from #CanyonFire2  	data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg	severe_damage
hurricane_maria	913116029156339000	#Dominica's Prime Minister pleads for #aid:  #HurricaneMaria 	data_image/hurricane_maria/27_9_2017/913116029156339713_0.jpg	severe_damage
california_wildfires	919607528849268000	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts  	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	severe_damage
hurricane_harvey	906635791778160000	Tree down from tornado in plantation! @nbc6 	data_image/hurricane_harvey/9_9_2017/906635791778160640_1.jpg	little_or_no_damage
hurricane_irma	909839595222831000	Economic cost of Harvey, Irma to be $290 billion  #weather #hurricane 	data_image/hurricane_irma/18_9_2017/909839595222831111_0.jpg	severe_damage
california_wildfires	919937237676040000	The indiscriminate fury of California's wildfires:  	data_image/california_wildfires/16_10_2017/919937237676040192_0.jpg	mild_damage
california_wildfires	919655873001136000	Roommates run for lives as California wildfires engulf them: video  	data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	severe_damage
hurricane_irma	909885632582787000	#HurrianeMaria slamming #Leewards, #VirginIslands next! Tragedy beyond belief! DONATE NOW TO HELP! 	data_image/hurricane_irma/18_9_2017/909885632582787072_0.jpg	severe_damage
hurricane_irma	909805592805560000	Commentary: Florida Homeowners Insurers Will Pass the Hurricane Irma Test -  via 	data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	little_or_no_damage
hurricane_maria	913558949965783000	Eight days after Hurricane Maria, the wait for food and supplies is agonizing:  	data_image/hurricane_maria/29_9_2017/913558949965783040_0.jpg	severe_damage
hurricane_irma	909481016091389000	Hurricanes Irma, Harvey renew debate on #ClimateChange and warmer oceans |  	data_image/hurricane_irma/17_9_2017/909481016091389952_0.jpg	severe_damage
hurricane_maria	922977759583985000	Christmas tradition: Nova Scotia farmers donate trees to Puerto Rico, take a look:  	data_image/hurricane_maria/25_10_2017/922977759583985664_0.jpg	mild_damage
