event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,905952332923338000,.Lendio has a great event tomorrow for both BYU and Utah fans to support Hurricane Harvey relief. ,data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,912022130396672000,Now ReposadoBar also Carlo surf band at pm pwyc MexicoEarthquake fund ,data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910700764808564000,"Earthquake in Mexico rocks PH Embassy, no Filipino casualty  ",data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927758858776465000,Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. CNN ,data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907654309587779000,"After Harvey, Irma Leaves Its Own Trail of Destruction  metals ",data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913745586104528000,Dawn just won  and we're gonna match the amount for Hurricane Maria Relief! ,data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904545370549694000,Harvey forces National Weather Service to add new color to its rainfall map  ,data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905817543503437000,Hurrican Harvey transposed over Illinois to show widespread heavyrain watersurvey  ,data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916010355158949000,"WOTV NEWS .PressSec ""The primary focus right now in Puerto Rico is relief and support in the rebuilding effo ",data_image/hurricane_maria/5_10_2017/916010355158949888_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904525545307824000,"A little help goes a long way...HurricaneHarvey   BETMusic BETMusic September , honesttrackz trapsou ",data_image/hurricane_harvey/4_9_2017/904525545307824128_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907006307433148000,"Harvey bashes Texas coast, leaving homes damaged, residents injured amp without power  ",data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,923636376393928000,"Puerto Rico is now a country! Don't believe me, read Newsweek  ",data_image/hurricane_maria/26_10_2017/923636376393928704_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_irma,909907682999508000,My first mix back on magic since Irma. Check it out! TeamMrMagnum MagnumRadio  ,data_image/hurricane_irma/18_9_2017/909907682999508992_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,916154437202096000,So many faves on one track for Puerto Rico  AlmostLikePraying SupportPR ,data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921591966806114000,Wildfires strain California hospitals  ,data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,914407560442187000,Thisweek weekly briefing  News round up. a socialites dream  ,data_image/mexico_earthquake/1_10_2017/914407560442187776_0.jpg,affected_individuals,not_humanitarian,affected_individuals,Negative
hurricane_maria,921538011514404000,Puerto Rico power Massive logistics challenge The commander of the U.S. A.. usa news  ,data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911998678637907000,.ShawnMendes raises big bucks for Mexico earthquake relief...  ,data_image/mexico_earthquake/24_9_2017/911998678637907968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,908255544099696000,Celebrity Golf Tournament and Gala helps Hurricane Harvey victims  ,data_image/hurricane_harvey/14_9_2017/908255544099696640_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,870300517607591000," Cyclone Mora Storm makes landfall in Bangladesh, six killed ",data_image/srilanka_floods/1_6_2017/870300517607591940_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_harvey,904536410320973000,"RT dcexaminer Trump on Hurricane Harvey ""We will endure and we will overcome""  ",data_image/hurricane_harvey/4_9_2017/904536410320973824_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,913620638799196000,"M. earthquake km SSW of Tres Picos, Mexico TZ depth .km  ' "" W  ' "" N ",data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909824153087352000,Fucking Irma tried to destroy my pool I win. ,data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910537811220078000,How to help Mexico recover from its devastating earthquake from wherever you are  ,data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909751107018280000,Schools Feed Students Need after Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920702272996245000,Breitbart Pushes False Story Accusing Alleged Immigrant of Starting California Wildfires  ,data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909718650403393000,".ualbany hurricane experts on Harvey, Irma and what's next.  ",data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919611571583713000,Are California forest fire memes worth investing in? ,data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920283379261759000,Helmetcam video amp radio traffic from California apartment fire.  firefighters ,data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905647835617431000,So much to process when people are still in recovery mode from Harvey!! Heartbreaking!! Praying!! ,data_image/hurricane_harvey/7_9_2017/905647835617431557_0.jpg,other_relevant_information,affected_individuals,other_relevant_information,Negative
hurricane_maria,922231317575684000,"Today's MarquetteMBBMKEMBB exhibition raised , plus ingame donations for RedCross Puerto Rico relief. ",data_image/hurricane_maria/22_10_2017/922231317575684098_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907044300680159000,North Woodlands Area Church of Christ delivers nearly K in supplies to Harvey victims  ,data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,910252249250697000,MONEY IRMA business Its not just Toys 'R' Us. More credit weak spots are emerging    ,data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,922159926620934000,"Very Hot Weather, Fire Danger Expected in Southern California  Algeria  ",data_image/california_wildfires/22_10_2017/922159926620934144_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,923254754888777000,Wheel Wednesday all the way from Puerto Rico F jeepwrangler offroad wheelwednesday  ,data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910718933019320000,"At Mexican School Hit by Quake, Heartbreak and Dwindling Hope by PAULINA VILLEGAS via NYT  ",data_image/mexico_earthquake/21_9_2017/910718933019320320_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906948664643420000,Tornado signature right outside of polygon moving inland from the coast. FLWX hurricaneirma ,data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
